n, time (s)
2332.0, 0.000338133
2334.0, 0.000341708
2336.0, 0.000340752
2338.0, 0.000341679
2340.0, 0.000336973
2342.0, 0.000340281
2344.0, 0.000342874
2346.0, 0.000343883
2348.0, 0.000336453
2350.0, 6.6801e-05
2352.0, 6.7782e-05
2354.0, 0.000515775
2356.0, 0.00039792
2358.0, 0.000337052
2360.0, 0.000293755
2362.0, 0.000259997
2364.0, 0.000303195
2366.0, 0.000313337
2368.0, 0.000318209
2370.0, 0.000276025
2372.0, 0.000271937
2374.0, 0.000274418
2376.0, 0.000275233
2378.0, 0.000173035
2380.0, 0.000149562
2382.0, 0.000177976
2384.0, 0.000196975
2386.0, 0.000208719
2388.0, 0.00019174
2390.0, 0.000181372
2392.0, 0.000178628
2394.0, 0.000164799
2396.0, 0.000149472
2398.0, 0.000148101
2400.0, 0.000149437
2402.0, 0.000133159
2404.0, 0.000143196
2406.0, 0.000154431
2408.0, 0.000167421
2410.0, 0.000149427
2412.0, 0.000166867
2414.0, 0.000160024
2416.0, 0.000173897
2418.0, 0.000189225
2420.0, 0.000167902
2422.0, 0.000177484
2424.0, 0.000213382
2426.0, 0.000219007
2428.0, 0.000225997
2430.0, 0.000211525
2432.0, 0.000217023
2434.0, 0.000241967
2436.0, 0.000261074
2438.0, 0.000282544
2440.0, 0.000342448
2442.0, 0.000358519
2444.0, 0.00035832
2446.0, 0.000374692
2448.0, 0.000575654
2450.0, 0.000569101
2452.0, 0.000112856
2454.0, 0.000142586
2456.0, 0.000286355
2458.0, 0.00030184
2460.0, 0.000305673
2462.0, 0.000284824
2464.0, 0.000192372
2466.0, 0.000159534
2468.0, 0.000144963
2470.0, 0.000124794
2472.0, 0.000121231
2474.0, 0.00011606
2476.0, 0.000158926
2478.0, 0.000176551
2480.0, 0.000183806
2482.0, 0.000200068
2484.0, 0.000175336
2486.0, 0.000159113
2488.0, 0.000140099
2490.0, 0.000120867
2492.0, 0.000110356
2494.0, 0.00010947
2496.0, 0.000110025
2498.0, 0.000110756
2500.0, 7.315e-05
2502.0, 7.2407e-05
2504.0, 7.4137e-05
2506.0, 0.000110548
2508.0, 0.000112495
2510.0, 0.000110908
2512.0, 0.000111082
2514.0, 0.000111016
2516.0, 0.000111937
2518.0, 0.000118912
2520.0, 0.000110895
2522.0, 0.000111569
2524.0, 0.00011164
2526.0, 0.00011178
2528.0, 0.000111586
2530.0, 0.000113377
2532.0, 0.000112407
2534.0, 0.000113557
2536.0, 0.000113291
2538.0, 0.000112857
2540.0, 0.000113003
2542.0, 0.000112433
2544.0, 0.000113076
2546.0, 0.000112529
2548.0, 0.000112734
2550.0, 0.000120905
2552.0, 0.000112879
2554.0, 0.000112608
2556.0, 0.000112997
2558.0, 0.000113186
2560.0, 0.000113186
2562.0, 0.000113772
2564.0, 0.000113309
2566.0, 0.000126201
2568.0, 0.000112042
2570.0, 0.00011655
2572.0, 0.000114661
2574.0, 0.000115152
2576.0, 0.000113722
2578.0, 0.00015583
2580.0, 0.000139397
2582.0, 0.00015585
2584.0, 0.000167008
2586.0, 0.00018485
2588.0, 0.000199999
2590.0, 0.000231167
2592.0, 0.000258035
2594.0, 0.000255012
2596.0, 0.000255629
2598.0, 0.000244666
2600.0, 0.000257336
2602.0, 0.000285659
2604.0, 0.000323182
2606.0, 0.00028656
2608.0, 0.000363576
2610.0, 0.000329026
2612.0, 0.000325127
2614.0, 0.000354509
2616.0, 0.000371196
2618.0, 0.000345406
2620.0, 0.000373305
2622.0, 0.000443756
2624.0, 0.000406175
2626.0, 0.00038018
2628.0, 0.000444126
2630.0, 0.00044608
2632.0, 0.000410689
2634.0, 0.000448177
2636.0, 0.000453047
2638.0, 0.000445717
2640.0, 0.000445158
2642.0, 0.000545842
2644.0, 0.00048679
2646.0, 0.000304254
2648.0, 0.000333765
2650.0, 0.000297945
2652.0, 0.000280899
2654.0, 0.000268924
2656.0, 0.00028587
2658.0, 0.000255875
2660.0, 0.000251857
2662.0, 0.000299344
2664.0, 0.000327673
2666.0, 0.000278576
2668.0, 0.00027783
2670.0, 0.000287477
2672.0, 0.000296152
2674.0, 0.000305908
2676.0, 0.000356947
2678.0, 0.000388867
2680.0, 0.000390205
2682.0, 0.000383769
2684.0, 0.000397841
2686.0, 0.00044426
2688.0, 0.000391502
2690.0, 0.000410693
2692.0, 0.000399854
2694.0, 0.000400199
2696.0, 0.000401591
2698.0, 0.000397255
2700.0, 0.000391145
2702.0, 0.000389309
2704.0, 0.000359671
2706.0, 0.000338661
2708.0, 0.000365106
2710.0, 0.000346646
2712.0, 0.000313364
2714.0, 0.000361347
2716.0, 0.000415047
2718.0, 0.000338032
2720.0, 0.000308858
2722.0, 0.000347738
2724.0, 0.000366109
2726.0, 0.000312999
2728.0, 0.000320822
2730.0, 0.000346836
2732.0, 0.000351325
2734.0, 0.000311582
2736.0, 0.000315904
2738.0, 0.000356325
2740.0, 0.00034057
2742.0, 0.000281027
2744.0, 0.000297887
2746.0, 0.000330243
2748.0, 0.000296966
2750.0, 0.000258607
2752.0, 0.000522033
2754.0, 0.000517371
2756.0, 0.000405562
2758.0, 0.000411816
2760.0, 0.000401734
2762.0, 0.000424316
2764.0, 0.000408499
2766.0, 0.000336518
2768.0, 0.000311942
2770.0, 0.000255323
2772.0, 0.000222405
2774.0, 0.000205916
2776.0, 0.000191151
2778.0, 0.000154324
2780.0, 0.000135492
2782.0, 0.000120688
2784.0, 0.000143673
2786.0, 0.000136356
2788.0, 0.000130007
2790.0, 0.000157195
2792.0, 0.000199367
2794.0, 0.000225381
2796.0, 0.000248426
2798.0, 0.000273803
2800.0, 0.000378523
2802.0, 0.000371058
2804.0, 0.000430589
2806.0, 0.000474449
2808.0, 0.000449242
2810.0, 0.000270586
2812.0, 0.000339938
2814.0, 0.000347366
2816.0, 0.000399013
2818.0, 0.0004191
2820.0, 0.00041699
2822.0, 0.000417799
2824.0, 0.000416499
2826.0, 0.000485762
2828.0, 0.000424358
2830.0, 0.000425073
2832.0, 0.000414414
2834.0, 0.000425959
2836.0, 0.000423299
2838.0, 0.000414407
2840.0, 0.000412881
2842.0, 0.000411798
2844.0, 0.000415427
2846.0, 0.000418511
2848.0, 0.000420889
2850.0, 0.00041494
2852.0, 0.000449943
2854.0, 0.000423494
2856.0, 0.00042796
2858.0, 0.000411978
2860.0, 0.000409236
2862.0, 0.000424479
2864.0, 0.000426039
2866.0, 0.000415871
2868.0, 0.000416992
2870.0, 0.000421108
2872.0, 0.000421884
2874.0, 0.000428221
2876.0, 0.000408494
2878.0, 0.000423403
2880.0, 0.000419282
2882.0, 0.000428017
2884.0, 0.000440634
2886.0, 0.000418904
2888.0, 0.00042411
2890.0, 0.000411433
2892.0, 0.000433932
2894.0, 0.000421213
2896.0, 0.000426084
2898.0, 0.000418357
2900.0, 0.000427857
2902.0, 0.000444191
2904.0, 0.000431249
2906.0, 0.000419144
2908.0, 0.000421011
2910.0, 0.000421669
2912.0, 0.000428891
2914.0, 0.000419175
2916.0, 0.000421345
2918.0, 0.000425998
2920.0, 0.00045515
2922.0, 0.000436611
2924.0, 0.000439424
2926.0, 0.000421257
2928.0, 0.000431413
2930.0, 0.000429484
2932.0, 0.000438511
2934.0, 0.000438803
2936.0, 0.000424875
2938.0, 0.000486483
2940.0, 0.000425789
2942.0, 0.000435174
2944.0, 0.000437853
2946.0, 0.000426765
2948.0, 0.000435937
2950.0, 0.000432382
2952.0, 0.000432961
2954.0, 0.000433409
2956.0, 0.000476612
2958.0, 0.00044808
2960.0, 0.000428611
2962.0, 0.00042717
2964.0, 0.000436776
2966.0, 0.000432066
2968.0, 0.000432865
2970.0, 0.000426788
2972.0, 0.000431145
2974.0, 0.000439212
2976.0, 0.000427967
2978.0, 0.00043219
2980.0, 0.00042939
2982.0, 0.000433865
2984.0, 0.000446055
2986.0, 0.000436177
2988.0, 0.000431891
2990.0, 0.000442383
2992.0, 0.000482914
2994.0, 0.000450526
2996.0, 0.000453107
2998.0, 0.000433269
3000.0, 0.000441042
3002.0, 0.000437419
3004.0, 0.000430535
3006.0, 0.000445035
3008.0, 0.000450082
3010.0, 0.000431697
3012.0, 0.000440082
3014.0, 0.000434129
3016.0, 0.000435713
3018.0, 0.000451285
3020.0, 0.000448137
3022.0, 0.000449275
3024.0, 0.000441142
3026.0, 0.000439399
3028.0, 0.000442609
3030.0, 0.000452725
3032.0, 0.000442128
3034.0, 0.000453764
3036.0, 0.000439477
3038.0, 0.000438441
3040.0, 0.000447303
3042.0, 0.000458792
3044.0, 0.000438504
3046.0, 0.000436864
3048.0, 0.00045181
3050.0, 0.000452393
3052.0, 0.000449732
3054.0, 0.0004598
3056.0, 0.000441276
3058.0, 0.000438505
3060.0, 0.000447118
3062.0, 0.000442093
3064.0, 0.000445328
3066.0, 0.000448734
3068.0, 0.000454811
3070.0, 0.000453167
3072.0, 0.000492325
3074.0, 0.000445621
3076.0, 0.000443631
3078.0, 0.0004496
3080.0, 0.000445408
3082.0, 0.000439157
3084.0, 0.000445416
3086.0, 0.000449652
3088.0, 0.000447786
3090.0, 0.000472353
3092.0, 0.00045035
3094.0, 0.000447904
3096.0, 0.000464458
3098.0, 0.000452982
3100.0, 0.00045207
3102.0, 0.000448608
3104.0, 0.000462796
3106.0, 0.000450715
3108.0, 0.000449064
3110.0, 0.000450981
3112.0, 0.000467141
3114.0, 0.000450018
3116.0, 0.000458612
3118.0, 0.000453896
3120.0, 0.000461344
3122.0, 0.000462399
3124.0, 0.000461948
3126.0, 0.0004594
3128.0, 0.00047182
3130.0, 0.000465101
3132.0, 0.000483288
3134.0, 0.000455039
3136.0, 0.000463662
3138.0, 0.000466153
3140.0, 0.000456775
3142.0, 0.000457613
3144.0, 0.00046461
3146.0, 0.000461832
3148.0, 0.000457658
3150.0, 0.000455074
3152.0, 0.000477457
3154.0, 0.000462456
3156.0, 0.000477067
3158.0, 0.000465373
3160.0, 0.000462257
3162.0, 0.000450545
3164.0, 0.000455664
3166.0, 0.000461674
3168.0, 0.000473238
3170.0, 0.000466249
3172.0, 0.000459256
3174.0, 0.000468687
3176.0, 0.000496109
3178.0, 0.000465161
3180.0, 0.000475832
3182.0, 0.000484452
3184.0, 0.000461816
3186.0, 0.000459057
3188.0, 0.000458715
3190.0, 0.000467126
3192.0, 0.00047043
3194.0, 0.000465019
3196.0, 0.000514769
3198.0, 0.000464698
3200.0, 0.000486585
3202.0, 0.000470963
3204.0, 0.000475832
3206.0, 0.000470339
3208.0, 0.000465869
3210.0, 0.000478236
3212.0, 0.00047021
3214.0, 0.000473733
3216.0, 0.000474055
3218.0, 0.000490598
3220.0, 0.000467784
3222.0, 0.000477869
3224.0, 0.000478743
3226.0, 0.000470666
3228.0, 0.000474086
3230.0, 0.000479918
3232.0, 0.000476023
3234.0, 0.000466596
3236.0, 0.000469768
3238.0, 0.000470275
3240.0, 0.000482304
3242.0, 0.000471092
3244.0, 0.000483538
3246.0, 0.000465429
3248.0, 0.000487505
3250.0, 0.000481963
3252.0, 0.000793455
3254.0, 0.000759201
3256.0, 0.000758278
3258.0, 0.000633168
3260.0, 0.00048481
3262.0, 0.00050716
3264.0, 0.000479248
3266.0, 0.000493694
3268.0, 0.000472363
3270.0, 0.000488724
3272.0, 0.000480657
3274.0, 0.000475711
3276.0, 0.000481857
3278.0, 0.000479574
3280.0, 0.000483278
3282.0, 0.000474437
3284.0, 0.000486789
3286.0, 0.000484024
3288.0, 0.000481518
3290.0, 0.000486041
3292.0, 0.000485028
3294.0, 0.000473901
3296.0, 0.000487971
3298.0, 0.000482413
3300.0, 0.000491816
3302.0, 0.000488395
3304.0, 0.000507749
3306.0, 0.000479875
3308.0, 0.000494255
3310.0, 0.000504589
3312.0, 0.000491332
3314.0, 0.000479677
3316.0, 0.000480245
3318.0, 0.000494843
3320.0, 0.000483668
3322.0, 0.000487063
3324.0, 0.00050309
3326.0, 0.000486327
3328.0, 0.000490487
3330.0, 0.000485591
3332.0, 0.000492143
3334.0, 0.000485659
3336.0, 0.000505584
3338.0, 0.000489214
3340.0, 0.000486842
3342.0, 0.000485413
3344.0, 0.00048382
3346.0, 0.000487283
3348.0, 0.000501883
3350.0, 0.00050262
3352.0, 0.000485391
3354.0, 0.000501197
3356.0, 0.000511101
3358.0, 0.00050312
3360.0, 0.000501663
3362.0, 0.000516964
3364.0, 0.000496128
3366.0, 0.000491541
3368.0, 0.000493939
3370.0, 0.000483783
3372.0, 0.000493238
3374.0, 0.000487227
3376.0, 0.000494286
3378.0, 0.000488385
3380.0, 0.000502681
3382.0, 0.000492083
3384.0, 0.000489429
3386.0, 0.000486419
3388.0, 0.000495498
3390.0, 0.000509755
3392.0, 0.000501528
3394.0, 0.000496447
3396.0, 0.000512297
3398.0, 0.000505227
3400.0, 0.000496004
3402.0, 0.000496191
3404.0, 0.000508669
3406.0, 0.000500527
3408.0, 0.000497437
3410.0, 0.000494883
3412.0, 0.000526489
3414.0, 0.000500539
3416.0, 0.000497335
3418.0, 0.000489167
3420.0, 0.00051209
3422.0, 0.000497531
3424.0, 0.000515736
3426.0, 0.000498375
3428.0, 0.000500133
3430.0, 0.000498506
3432.0, 0.000487198
3434.0, 0.00049146
3436.0, 0.000492198
3438.0, 0.000504834
3440.0, 0.000501495
3442.0, 0.000505856
3444.0, 0.000493129
3446.0, 0.000495506
3448.0, 0.000504019
3450.0, 0.000506311
3452.0, 0.000503721
3454.0, 0.000494744
3456.0, 0.0005036
3458.0, 0.00050703
3460.0, 0.000504676
3462.0, 0.000509349
3464.0, 0.000504155
3466.0, 0.000512426
3468.0, 0.000504006
3470.0, 0.000522121
3472.0, 0.000520865
3474.0, 0.000517712
3476.0, 0.000510126
3478.0, 0.000506894
3480.0, 0.000504416
3482.0, 0.000506679
3484.0, 0.000505302
3486.0, 0.000515148
3488.0, 0.0005122
3490.0, 0.000522756
3492.0, 0.000509024
3494.0, 0.000512546
3496.0, 0.000512258
3498.0, 0.000506604
3500.0, 0.00050186
3502.0, 0.000514707
3504.0, 0.000508593
3506.0, 0.000506157
3508.0, 0.000521493
3510.0, 0.000504624
3512.0, 0.000535148
3514.0, 0.000501307
3516.0, 0.000530892
3518.0, 0.000522071
3520.0, 0.000525998
3522.0, 0.000511323
3524.0, 0.000533221
3526.0, 0.000522075
3528.0, 0.000530436
3530.0, 0.000508715
3532.0, 0.000526846
3534.0, 0.000509036
3536.0, 0.000519226
3538.0, 0.000524335
3540.0, 0.00051496
3542.0, 0.000530242
3544.0, 0.00050996
3546.0, 0.00051031
3548.0, 0.000513083
3550.0, 0.000532758
3552.0, 0.000528813
3554.0, 0.000510585
3556.0, 0.000522975
3558.0, 0.000517467
3560.0, 0.00052348
3562.0, 0.000508498
3564.0, 0.000518411
3566.0, 0.000529609
3568.0, 0.000527012
3570.0, 0.000523966
3572.0, 0.000517456
3574.0, 0.000542916
3576.0, 0.000513467
3578.0, 0.000514412
3580.0, 0.000515288
3582.0, 0.000574405
3584.0, 0.000526357
3586.0, 0.000834805
3588.0, 0.000858412
3590.0, 0.000834774
3592.0, 0.000509109
3594.0, 0.000517253
3596.0, 0.000518184
3598.0, 0.000527411
3600.0, 0.000527152
3602.0, 0.000523463
3604.0, 0.000523273
3606.0, 0.000530829
3608.0, 0.000529294
3610.0, 0.000525223
3612.0, 0.000538077
3614.0, 0.000544652
3616.0, 0.000549784
3618.0, 0.000533812
3620.0, 0.000537705
3622.0, 0.000525255
3624.0, 0.000528734
3626.0, 0.000535654
3628.0, 0.000536749
3630.0, 0.000542113
3632.0, 0.000531732
3634.0, 0.00053077
3636.0, 0.000532358
3638.0, 0.000531875
3640.0, 0.000537244
3642.0, 0.000531898
3644.0, 0.000531866
3646.0, 0.000543345
3648.0, 0.000532964
3650.0, 0.000546453
3652.0, 0.000556968
3654.0, 0.000540097
3656.0, 0.000543595
3658.0, 0.000542491
3660.0, 0.00055532
3662.0, 0.000531526
3664.0, 0.000558435
3666.0, 0.000552964
3668.0, 0.000562898
3670.0, 0.000529612
3672.0, 0.000543333
3674.0, 0.000542904
3676.0, 0.000554501
3678.0, 0.000531891
3680.0, 0.000579117
3682.0, 0.000535348
3684.0, 0.000560113
3686.0, 0.000531064
3688.0, 0.000561576
3690.0, 0.00053204
3692.0, 0.000565447
3694.0, 0.000530363
3696.0, 0.000572622
3698.0, 0.000528511
3700.0, 0.000551448
3702.0, 0.000546916
3704.0, 0.000571063
3706.0, 0.000552378
3708.0, 0.000551049
3710.0, 0.000531428
3712.0, 0.000547246
3714.0, 0.000533234
3716.0, 0.000539274
3718.0, 0.000539868
3720.0, 0.000548861
3722.0, 0.00054736
3724.0, 0.000539495
3726.0, 0.000568495
3728.0, 0.000539431
3730.0, 0.000540966
3732.0, 0.000556777
3734.0, 0.000548755
3736.0, 0.000560593
3738.0, 0.000552192
3740.0, 0.000571368
3742.0, 0.000562321
3744.0, 0.000599537
3746.0, 0.000555177
3748.0, 0.00054672
3750.0, 0.000550859
3752.0, 0.000565496
3754.0, 0.000539494
3756.0, 0.00056057
3758.0, 0.000549546
3760.0, 0.000564234
3762.0, 0.000572404
3764.0, 0.000560687
3766.0, 0.000549465
3768.0, 0.000574955
3770.0, 0.000560158
3772.0, 0.000571536
3774.0, 0.000553749
3776.0, 0.000602307
3778.0, 0.000560811
3780.0, 0.000602425
3782.0, 0.000550767
3784.0, 0.000575344
3786.0, 0.000548692
3788.0, 0.000588138
3790.0, 0.000552203
3792.0, 0.000558202
3794.0, 0.000555647
3796.0, 0.000555047
3798.0, 0.000564022
3800.0, 0.000548527
3802.0, 0.00055086
3804.0, 0.000558709
3806.0, 0.000562443
3808.0, 0.000550196
3810.0, 0.000548328
3812.0, 0.000558227
3814.0, 0.000542741
3816.0, 0.000556726
3818.0, 0.000549047
3820.0, 0.000559211
3822.0, 0.00056122
3824.0, 0.00056365
3826.0, 0.000557817
3828.0, 0.000565196
3830.0, 0.000553863
3832.0, 0.000553521
3834.0, 0.000565199
3836.0, 0.000570431
3838.0, 0.000573836
3840.0, 0.000576456
3842.0, 0.000561729
3844.0, 0.000562206
3846.0, 0.000571328
3848.0, 0.000562228
3850.0, 0.000572238
3852.0, 0.000564171
3854.0, 0.00057077
3856.0, 0.000579553
3858.0, 0.000568576
3860.0, 0.000564306
3862.0, 0.000573692
3864.0, 0.000564744
3866.0, 0.000572083
3868.0, 0.000575039
3870.0, 0.0005769
3872.0, 0.000622651
3874.0, 0.00056653
3876.0, 0.000577572
3878.0, 0.000589388
3880.0, 0.000589165
3882.0, 0.000592202
3884.0, 0.000567036
3886.0, 0.000585272
3888.0, 0.000573228
3890.0, 0.000586428
3892.0, 0.000569119
3894.0, 0.000567183
3896.0, 0.000573616
3898.0, 0.000570741
3900.0, 0.000572409
3902.0, 0.000567203
3904.0, 0.000566475
3906.0, 0.000587985
3908.0, 0.000621208
3910.0, 0.000581306
3912.0, 0.000588064
3914.0, 0.000622075
3916.0, 0.000581271
3918.0, 0.000601572
3920.0, 0.0006328
3922.0, 0.00060518
3924.0, 0.000575026
3926.0, 0.000645075
3928.0, 0.000570805
3930.0, 0.000560957
3932.0, 0.000566194
3934.0, 0.000579866
3936.0, 0.000599354
3938.0, 0.000566171
3940.0, 0.000577599
3942.0, 0.00058301
3944.0, 0.0005802
3946.0, 0.000569232
3948.0, 0.000578576
3950.0, 0.000583646
3952.0, 0.000568338
3954.0, 0.000585015
3956.0, 0.000581312
3958.0, 0.000582953
3960.0, 0.000574496
3962.0, 0.000621135
3964.0, 0.000578099
3966.0, 0.000613376
3968.0, 0.000588076
3970.0, 0.000595872
3972.0, 0.000591233
3974.0, 0.000621245
3976.0, 0.000574275
3978.0, 0.000586566
3980.0, 0.000594699
3982.0, 0.000597159
3984.0, 0.000735788
3986.0, 0.000583816
3988.0, 0.000588723
3990.0, 0.000591015
3992.0, 0.000588579
3994.0, 0.000582649
3996.0, 0.000595519
3998.0, 0.000595953
4000.0, 0.000601756
4002.0, 0.000597045
4004.0, 0.000605316
4006.0, 0.000589585
4008.0, 0.000608899
4010.0, 0.000603079
4012.0, 0.000598411
4014.0, 0.000582037
4016.0, 0.00059601
4018.0, 0.000587128
4020.0, 0.000590225
4022.0, 0.000586582
4024.0, 0.000585657
4026.0, 0.00059729
4028.0, 0.000591058
4030.0, 0.000601302
4032.0, 0.000604018
4034.0, 0.000606481
4036.0, 0.000585118
4038.0, 0.000603401
4040.0, 0.000597562
4042.0, 0.000686207
4044.0, 0.000598037
4046.0, 0.000594443
4048.0, 0.000582563
4050.0, 0.00061446
4052.0, 0.000594792
4054.0, 0.000605103
4056.0, 0.000617641
4058.0, 0.00059925
4060.0, 0.000595204
4062.0, 0.000631002
4064.0, 0.000584977
4066.0, 0.000603697
4068.0, 0.000624756
4070.0, 0.000604438
4072.0, 0.000604391
4074.0, 0.000625837
4076.0, 0.000605269
4078.0, 0.000585036
4080.0, 0.00063362
4082.0, 0.000610434
4084.0, 0.000600888
4086.0, 0.000646753
4088.0, 0.000618585
4090.0, 0.00060799
4092.0, 0.00065718
4094.0, 0.000602108
4096.0, 0.000614954
4098.0, 0.000594572
4100.0, 0.000591116
4102.0, 0.000603844
4104.0, 0.000602124
4106.0, 0.000594084
4108.0, 0.000614288
4110.0, 0.000650589
4112.0, 0.000607189
4114.0, 0.000597332
4116.0, 0.000652492
4118.0, 0.000602654
4120.0, 0.000600731
4122.0, 0.000599287
4124.0, 0.000608558
4126.0, 0.000600511
4128.0, 0.000620234
4130.0, 0.000598633
4132.0, 0.000605978
4134.0, 0.000606218
4136.0, 0.000605003
4138.0, 0.00061052
4140.0, 0.000608339
4142.0, 0.000608933
4144.0, 0.000608382
4146.0, 0.000554626
4148.0, 0.000543131
4150.0, 0.000511888
4152.0, 0.000541129
4154.0, 0.000547849
4156.0, 0.000553489
4158.0, 0.000510698
4160.0, 0.000515227
4162.0, 0.000561102
4164.0, 0.000554233
4166.0, 0.000518054
4168.0, 0.000520675
4170.0, 0.000520888
4172.0, 0.000524185
4174.0, 0.000518109
4176.0, 0.000491847
4178.0, 0.000519702
4180.0, 0.000547476
4182.0, 0.00050265
4184.0, 0.000518642
4186.0, 0.000549415
4188.0, 0.000575127
4190.0, 0.00055778
4192.0, 0.000604071
4194.0, 0.000596434
4196.0, 0.00065112
4198.0, 0.000617295
4200.0, 0.000632902
4202.0, 0.000667494
4204.0, 0.000557344
4206.0, 0.000562962
4208.0, 0.000564377
4210.0, 0.000568324
4212.0, 0.000521876
4214.0, 0.000524117
4216.0, 0.000539211
4218.0, 0.000528562
4220.0, 0.000534655
4222.0, 0.00051705
4224.0, 0.00049243
4226.0, 0.000516713
4228.0, 0.000549371
4230.0, 0.000503454
4232.0, 0.000492267
4234.0, 0.000521329
4236.0, 0.000515195
4238.0, 0.000507608
4240.0, 0.00048506
4242.0, 0.000489038
4244.0, 0.00047079
4246.0, 0.000492491
4248.0, 0.000483582
4250.0, 0.000495048
4252.0, 0.000527347
4254.0, 0.000492541
4256.0, 0.000504614
4258.0, 0.000452996
4260.0, 0.000482731
4262.0, 0.000493416
4264.0, 0.000491501
4266.0, 0.000456862
4268.0, 0.000482407
4270.0, 0.000499179
4272.0, 0.000502846
4274.0, 0.000509305
4276.0, 0.000527018
4278.0, 0.000484656
4280.0, 0.000565837
4282.0, 0.000521892
4284.0, 0.000527721
4286.0, 0.000523254
4288.0, 0.000565676
4290.0, 0.000571121
4292.0, 0.000524483
4294.0, 0.000574998
4296.0, 0.000564845
4298.0, 0.000547436
4300.0, 0.000530327
4302.0, 0.00091156
4304.0, 0.000991217
4306.0, 0.00061743
4308.0, 0.000635214
4310.0, 0.00063855
4312.0, 0.00065079
4314.0, 0.000632735
4316.0, 0.000626137
4318.0, 0.000637315
4320.0, 0.000632203
4322.0, 0.000629483
4324.0, 0.000626853
4326.0, 0.000634406
4328.0, 0.000639634
4330.0, 0.000636758
4332.0, 0.000628089
4334.0, 0.000628163
4336.0, 0.000622781
4338.0, 0.000628491
4340.0, 0.000622803
4342.0, 0.000645474
4344.0, 0.000627914
4346.0, 0.000635147
4348.0, 0.00064232
4350.0, 0.000631913
4352.0, 0.000641924
4354.0, 0.000641841
4356.0, 0.000633647
4358.0, 0.000626232
4360.0, 0.000627977
4362.0, 0.000640673
4364.0, 0.00064187
4366.0, 0.000637723
4368.0, 0.000698413
4370.0, 0.000654387
4372.0, 0.000633667
4374.0, 0.000682164
4376.0, 0.000631579
4378.0, 0.000627633
4380.0, 0.00064745
4382.0, 0.000639174
4384.0, 0.000643575
4386.0, 0.00062896
4388.0, 0.000644885
4390.0, 0.000647443
4392.0, 0.000641523
4394.0, 0.000648327
4396.0, 0.000645228
4398.0, 0.000635908
4400.0, 0.000644571
4402.0, 0.000642001
4404.0, 0.000630113
4406.0, 0.000630203
4408.0, 0.000644132
4410.0, 0.000652009
4412.0, 0.000653434
4414.0, 0.000636607
4416.0, 0.000650405
4418.0, 0.000652233
4420.0, 0.000656405
4422.0, 0.000641695
4424.0, 0.000645455
4426.0, 0.000638867
4428.0, 0.000656544
4430.0, 0.000635426
4432.0, 0.000680052
4434.0, 0.000639695
4436.0, 0.000667035
4438.0, 0.00065674
4440.0, 0.000641318
4442.0, 0.000643063
4444.0, 0.000643362
4446.0, 0.000659169
4448.0, 0.000647489
4450.0, 0.000655977
4452.0, 0.000643295
4454.0, 0.00065389
4456.0, 0.000605862
4458.0, 0.000592277
4460.0, 0.000604686
4462.0, 0.000554848
4464.0, 0.00054585
4466.0, 0.000509344
4468.0, 0.000504888
4470.0, 0.00050729
4472.0, 0.000516721
4474.0, 0.000509829
4476.0, 0.000559495
4478.0, 0.000513054
4480.0, 0.000508398
4482.0, 0.000518533
4484.0, 0.000554853
4486.0, 0.000553313
4488.0, 0.000559226
4490.0, 0.000552914
4492.0, 0.000556841
4494.0, 0.000576995
4496.0, 0.000580043
4498.0, 0.0005503
4500.0, 0.000569231
4502.0, 0.000549581
4504.0, 0.000552122
4506.0, 0.000560545
4508.0, 0.000565353
4510.0, 0.000552946
4512.0, 0.000561641
4514.0, 0.000554487
4516.0, 0.000561896
4518.0, 0.000567658
4520.0, 0.000575054
4522.0, 0.000561836
4524.0, 0.000588717
4526.0, 0.000555577
4528.0, 0.00059434
4530.0, 0.00061321
4532.0, 0.000568529
4534.0, 0.000551603
4536.0, 0.000557015
4538.0, 0.00053645
4540.0, 0.000566195
4542.0, 0.000530593
4544.0, 0.00051662
4546.0, 0.000529868
4548.0, 0.000527853
4550.0, 0.000526705
4552.0, 0.000528837
4554.0, 0.00057418
4556.0, 0.000518382
4558.0, 0.000573361
4560.0, 0.000518829
4562.0, 0.000578176
4564.0, 0.000537998
4566.0, 0.000576107
4568.0, 0.000609072
4570.0, 0.000576735
4572.0, 0.000601854
4574.0, 0.000628915
4576.0, 0.000612587
4578.0, 0.000613851
4580.0, 0.000612811
4582.0, 0.000579295
4584.0, 0.000541507
4586.0, 0.000578501
4588.0, 0.00057649
4590.0, 0.000578841
4592.0, 0.000562294
4594.0, 0.000563528
4596.0, 0.000564162
4598.0, 0.000565155
4600.0, 0.00057359
4602.0, 0.000572009
4604.0, 0.000568386
4606.0, 0.000620017
4608.0, 0.000575064
4610.0, 0.00056436
4612.0, 0.000572786
4614.0, 0.000576572
4616.0, 0.000612818
4618.0, 0.000579006
4620.0, 0.000571274
4622.0, 0.000524572
4624.0, 0.000543917
4626.0, 0.000534059
4628.0, 0.000551217
4630.0, 0.00055016
4632.0, 0.000644876
4634.0, 0.000640808
4636.0, 0.000624751
4638.0, 0.000652306
4640.0, 0.000633528
4642.0, 0.000675637
4644.0, 0.000627183
4646.0, 0.000633239
4648.0, 0.000608699
4650.0, 0.000562971
4652.0, 0.000572894
4654.0, 0.000599876
4656.0, 0.000540278
4658.0, 0.000584406
4660.0, 0.000576183
